id,Sentence
4374,"['Mr.', 'Peres', 'said', 'one', 'of', 'the', 'topics', 'he', 'discussed', 'was', 'a', 'possible', 'handover', 'of', 'businesses', 'held', 'by', 'Jewish', 'settlers', 'in', 'Gaza', 'to', 'Palestinians', ',', 'when', 'Israel', 'pulls', 'out', 'of', 'the', 'territory', '.']"
4375,"['U.S.', 'Marines', 'in', 'Iraq', 'say', 'two', 'leaders', 'of', 'a', 'militant', 'group', 'linked', 'to', 'wanted', 'terrorist', 'Abu', 'Musab', 'al-Zarqawi', 'have', 'been', 'arrested', '.']"
4376,"['The', 'U.S.', 'military', ',', 'which', 'announced', 'the', 'arrests', 'Saturday', ',', 'said', 'Marines', 'had', 'captured', 'the', 'two', 'cell', 'leaders', 'during', 'raids', 'in', 'the', 'city', 'of', 'Ramadi', 'earlier', 'this', 'month', '.']"
4377,"['The', 'two', 'men', 'are', 'accused', 'of', 'executing', '11', 'Iraqi', 'National', 'Guardsmen', ',', 'as', 'well', 'as', 'planting', 'bombs', 'and', 'smuggling', 'foreign', 'militants', 'into', 'Iraq', '.']"
4378,"['The', 'arrests', 'came', 'as', 'rescue', 'workers', 'in', 'Baghdad', 'uncovered', 'seven', 'more', 'bodies', 'from', 'the', 'rubble', 'of', 'a', 'Christmas', 'Eve', 'suicide', 'bombing', 'in', 'the', 'city', ""'s"", 'upscale', 'Mansour', 'district', '.']"
4379,"['The', 'attack', 'left', 'nine', 'dead', '.']"
4380,"['Meanwhile', ',', 'police', 'in', 'Najaf', 'say', 'at', 'least', 'three', 'civilians', 'were', 'killed', 'in', 'a', 'car', 'bomb', 'attack', '.']"
4381,"['Iraqi', 'officials', 'say', 'bombs', 'in', 'Baghdad', 'have', 'wounded', '15', 'people', '.']"
4382,"['He', 'called', 'them', 'a', 'new', 'generation', 'of', 'the', 'stationary', 'Topol', 'system', 'already', 'in', 'service', '.']"
4383,"['Authorities', 'say', 'a', 'roadside', 'bomb', 'in', 'central', 'Baghdad', ""'s"", 'Allawi', 'district', 'wounded', 'six', '.']"
4384,"['Another', 'roadside', 'bomb', 'wounded', 'four', 'people', 'in', 'the', 'Iraqi', 'capital', ""'s"", 'western', 'Iskan', 'district', '.']"
4385,"['Officials', 'say', 'a', 'third', 'bomb', 'wounded', 'three', 'people', 'in', 'the', 'southwestern', 'Jihad', 'district', ',', 'and', 'a', 'fourth', 'in', 'western', 'Baghdad', ""'s"", 'Harithiya', 'district', 'wounded', 'two', '.']"
4386,"['The', 'violence', 'comes', 'just', 'two', 'days', 'after', 'Iraqi', 'police', 'said', 'masked', 'gunmen', 'killed', '14', 'people', 'during', 'a', 'brazen', 'daytime', 'robbery', 'at', 'jewelry', 'stores', 'in', 'the', 'capital', '.']"
4387,"['The', 'head', 'of', 'Iran', ""'s"", 'civil', 'aviation', 'authority', 'says', '29', 'people', 'were', 'killed', 'and', 'several', 'others', 'injured', 'in', 'a', 'plane', 'crash', 'in', 'the', 'northeastern', 'city', 'of', 'Mashhad', '.']"
4388,"['Speaking', 'to', 'Iranian', 'state', 'television', ',', 'Nourollah', 'Rezai', 'Niaraki', 'rejected', 'earlier', 'reports', 'that', 'as', 'many', '80', 'people', 'died', 'in', 'the', 'crash', 'Friday', '.']"
4389,"['He', 'said', 'the', 'plane', 'carrying', '148', 'passengers', 'skidded', 'off', 'the', 'runway', 'during', 'landing', 'and', 'crashed', ',', 'sparking', 'a', 'fire', '.']"
4390,"['Television', 'reports', 'showed', 'fire', 'crews', 'dousing', 'the', 'plane', ',', 'as', 'smoke', 'rose', 'from', 'a', 'hole', 'in', 'the', 'center', 'of', 'the', 'fuselage', '.']"
4391,"['The', 'Russian-made', 'Tupolev', 'airliner', 'from', 'Iran', 'Airtour', 'was', 'arriving', 'in', 'Mashhad', 'from', 'the', 'southern', 'city', 'of', 'Bandar', 'Abbas', '.']"
4392,"['The', 'incident', 'is', 'the', 'latest', 'crash', 'involving', 'Iran', ""'s"", 'aging', 'fleet', 'of', 'aircraft', '.']"
4393,"['Western', 'analysts', 'say', 'Topol', 'missiles', 'were', 'first', 'deployed', 'in', 'Russian', 'silos', 'in', 'the', 'late', '1990s', '.']"
4394,"['A', 'military', 'jet', 'went', 'down', 'in', 'January', ',', 'killing', '11', 'people', '.']"
4395,"['And', 'a', 'cargo', 'plane', 'crashed', 'into', 'a', 'Tehran', 'building', 'in', 'December', ',', 'killing', '115', 'people', '.']"
4396,"['U.S.', 'Secretary', 'of', 'State', 'Condoleezza', 'Rice', 'is', 'in', 'the', 'Middle', 'East', 'to', 'urge', 'that', 'Israeli', 'and', 'Palestinian', 'leaders', 'work', 'together', 'on', 'Israel', ""'s"", 'withdrawal', 'from', 'the', 'Gaza', 'Strip', '.']"
4397,"['Ms.', 'Rice', 'arrived', 'in', 'Israel', 'Thursday', ',', 'following', 'an', 'upsurge', 'in', 'Israeli-Palestinian', 'violence', '.']"
4398,"['She', 'said', 'both', 'sides', 'must', 'resist', 'efforts', 'by', 'terrorists', 'to', 'destroy', 'what', 'she', 'called', 'the', '""', 'moment', 'of', 'hope', '""', 'brought', 'about', 'by', 'the', 'Gaza', 'withdrawal', '.']"
4399,"['Ahead', 'of', 'her', 'arrival', ',', 'Israeli', 'Deputy', 'Prime', 'Minister', 'Ehud', 'Olmert', 'said', 'Israel', 'is', 'considering', 'speeding', 'up', 'its', 'Gaza', 'Strip', 'withdrawal', 'plan', ',', 'to', 'avoid', 'further', 'protests', 'by', 'opponents', 'of', 'the', 'pullout', '.']"
4400,"['On', 'the', 'Palestinian', 'side', ',', 'Prime', 'Minister', 'Ahmed', 'Qureia', 'said', 'Palestinians', 'will', 'celebrate', '""', 'every', 'single', 'meter', '""', 'of', 'land', 'abandoned', 'by', 'Israel', '.']"
4401,"['But', 'Israeli', 'Prime', 'Minister', 'Ariel', 'Sharon', 'stressed', 'that', 'he', 'plans', 'to', 'keep', 'large', 'settlement', 'blocs', 'in', 'the', 'West', 'Bank', 'under', 'Israeli', 'control', '.']"
4402,"['Venezuelan', 'President', 'Hugo', 'Chavez', 'says', 'he', 'is', 'close', 'to', 'arranging', 'an', 'initial', 'meeting', 'with', 'Colombian', 'rebels', 'for', 'talks', 'on', 'releasing', 'scores', 'of', 'hostages', '.']"
4403,"['Chavez', 'says', 'his', 'efforts', 'to', 'mediate', 'an', 'exchange', 'of', 'hostages', 'held', 'by', 'the', 'Revolutionary', 'Armed', 'Forces', 'of', 'Colombia', ',', 'or', 'FARC', ',', 'are', 'going', 'well', 'and', 'said', 'he', 'expects', 'a', 'meeting', 'to', 'take', 'place', 'in', 'coming', 'days', '.']"
4404,"['""', 'The', 'most', 'important', 'thing', 'the', 'business', 'groups', 'can', 'do', 'is', 'to', 'tell', 'the', 'governments', 'where', 'there', 'are', 'logjams', ',', 'where', 'there', 'are', 'obstacles', ',', 'where', 'things', 'can', 'improve', ',', '""', 'Harcourt', 'said', '.']"
4405,"['The', 'new', 'missiles', 'reportedly', 'can', 'carry', 'a', '1,200', 'kilogram', 'payload', 'and', 'have', 'an', 'estimated', 'range', 'of', 'about', '10,000', 'kilometers', '.']"
4406,"['Chavez', 'made', 'the', 'comments', 'Friday', 'after', 'meeting', 'in', 'Ballenas', 'with', 'Colombian', 'President', 'Alvaro', 'Uribe', '.']"
4407,"['The', 'Venezuelan', 'leader', 'has', 'offered', 'to', 'meet', 'with', 'representatives', 'of', 'the', 'FARC', 'to', 'discuss', 'a', 'proposed', 'swap', 'of', 'some', '45', 'hostages', 'in', 'rebel', 'custody', '.']"
4408,"['They', 'include', 'soldiers', ',', 'police', 'officers', ',', 'French-Colombian', 'politician', 'Ingrid', 'Betancourt', 'and', 'three', 'Americans', '.']"
4409,"['Last', 'month', ',', 'Colombia', 'rejected', 'an', 'initial', 'request', 'by', 'Venezuela', 'to', 'create', 'a', 'demilitarized', 'zone', 'for', 'the', 'meeting', '.']"
4410,"['Colombia', 'has', 'one', 'of', 'the', 'world', ""'s"", 'highest', 'kidnapping', 'rates', '.']"
4411,"['The', 'death', 'toll', 'from', 'southern', 'Asia', ""'s"", 'tsunami', 'rose', 'to', 'around', '1,70,000', 'Monday', 'as', 'Sri', 'Lanka', 'added', 'more', 'than', '7,000', 'victims', 'to', 'its', 'tally', '.']"
4412,"['The', 'December', '26', 'tsunami', 'and', 'underwater', 'earthquake', 'left', '38,000', 'people', 'dead', 'on', 'the', 'island', 'nation', '-', 'the', 'second', 'highest', 'casualty', 'rate', 'after', 'Indonesia', ',', 'where', 'nearly', '1,15,000', 'are', 'confirmed', 'dead', '.']"
4413,"['Meanwhile', ',', 'Indonesian', 'and', 'United', 'Nations', 'officials', 'say', 'they', 'have', 'no', 'information', 'regarding', 'a', 'possible', 'terrorist', 'attack', 'on', 'foreign', 'aid', 'workers', 'in', 'Indonesia', ""'s"", 'devastated', 'Aceh', 'province', '.']"
4414,"['Denmark', ""'s"", 'Foreign', 'Ministry', 'Monday', 'said', '""', 'imminent', '""', 'terrorist', 'attacks', 'were', 'planned', 'on', 'relief', 'workers', 'in', 'the', 'region', ',', 'but', 'gave', 'no', 'details', '.']"
4415,"['Muslim', 'separatists', 'in', 'Indonesia', ""'s"", 'Aceh', 'region', 'have', 'been', 'fighting', 'for', 'independence', 'for', 'more', 'than', 'three', 'decades', '.']"
4416,"['They', 'are', 'said', 'to', 'maneuver', 'in', 'ways', 'that', 'are', 'difficult', 'to', 'detect', '.']"
4417,"['They', 'agreed', 'to', 'a', 'temporary', 'ceasefire', 'shortly', 'after', 'the', 'tsunami', 'disaster', '.']"
4418,"['A', 'closely-watched', 'measure', 'of', 'future', 'U.S.', 'economic', 'activity', 'rose', 'in', 'November', 'after', 'five', 'months', 'of', 'declining', 'readings', '.']"
4419,"['The', 'index', 'of', 'leading', 'economic', 'indicators', 'was', 'up', 'two', 'tenths', 'of', 'a', 'percent', '(', 'at', 'a', 'reading', 'of', '115.2', ')', '.']"
4420,"['The', 'index', 'is', 'assembled', 'by', 'a', 'business', 'research', 'group', 'called', 'the', 'Conference', 'Board', 'in', 'New', 'York', '.']"
4421,"['These', 'experts', 'examine', 'factors', 'like', 'manufacturing', ',', 'interest', 'rates', ',', 'consumer', 'expectations', ',', 'and', 'stock', 'prices', 'that', 'are', 'thought', 'to', 'give', 'hints', 'about', 'economic', 'performance', 'three', 'to', 'six', 'months', 'in', 'the', 'future', '.']"
4422,"['German', 'Chancellor', 'Gerhard', 'Schroeder', 'Monday', 'repeated', 'his', 'call', 'to', 'end', 'the', 'European', 'Union', ""'s"", 'ban', 'on', 'arms', 'sales', 'to', 'China', '.']"
4423,"['As', 'Mr.', 'Schroeder', 'visited', 'Beijing', ',', 'Chinese', 'officials', 'signed', 'agreements', 'to', 'buy', '$', '1.3', 'billion', 'worth', 'of', 'Airbus', 'jetliners', 'and', 'hundreds', 'of', 'millions', 'of', 'dollars', 'worth', 'of', 'other', 'German-made', 'goods', ',', 'including', 'locomotives', '.']"
4424,"['Mr.', 'Schroeder', 'met', 'Monday', 'with', 'Prime', 'Minister', 'Wen', 'Jiabao', '.']"
4425,"['The', 'German', 'chancellor', 'opposes', 'the', 'European', 'Union', ""'s"", 'ban', 'on', 'weapons', 'sales', 'to', 'China', ',', 'imposed', 'after', 'the', 'bloody', '1989', 'crackdown', 'on', 'pro-democracy', 'demonstrators', 'in', 'Beijing', '.']"
4426,"['His', 'stand', 'has', 'been', 'criticized', 'by', 'opponents', 'in', 'Germany', ',', 'and', 'the', 'European', 'Parliament', 'renewed', 'the', 'sanctions', 'last', 'month', '.']"
4427,"['A', 'massive', 'blast', 'at', 'an', 'ammunition', 'shop', 'in', 'Afghanistan', ""'s"", 'capital', 'leveled', 'shops', 'and', 'homes', ',', 'killing', 'at', 'least', 'six', 'people', 'and', 'wounding', 'around', 'nine', 'others', '.']"
4428,"['Mr.', 'Schroeder', 'travels', 'to', 'Tokyo', 'Wednesday', 'for', 'talks', 'with', 'top', 'Japanese', 'officials', '.']"
4429,"['High-powered', 'U.S.', 'lobbyist', 'Jack', 'Abramoff', 'has', 'pleaded', 'guilty', 'to', 'fraud', 'and', 'tax', 'evasion', 'charges', ',', 'clearing', 'the', 'way', 'for', 'him', 'to', 'cooperate', 'with', 'a', 'federal', 'corruption', 'probe', 'that', 'could', 'implicate', 'several', 'top', 'members', 'of', 'Congress', '.']"
4430,"['Abramoff', 'is', 'implicated', 'in', 'two', 'separate', 'investigations', '.']"
4431,"['He', 'is', 'accused', 'of', 'defrauding', 'two', 'lenders', 'in', 'Florida', 'in', 'a', 'deal', 'to', 'buy', 'a', 'cruise', 'line', ',', 'and', 'he', 'is', 'being', 'investigated', 'in', 'Washington', 'for', 'offering', 'trips', 'and', 'other', 'gifts', 'to', 'lawmakers', ',', 'including', 'former', 'House', 'Majority', 'Leader', 'Tom', 'DeLay', '.']"
4432,"['As', 'part', 'of', 'his', 'plea-bargain', ',', 'he', 'is', 'expected', 'to', 'cooperate', 'with', 'federal', 'investigators', ',', 'meaning', 'he', 'could', 'provide', 'names', 'of', 'U.S.', 'congressmen', 'with', 'whom', 'he', 'had', 'illegal', 'dealings', '.']"
4433,"['The', 'Associated', 'Press', 'reports', 'the', 'federal', 'probe', 'is', 'focusing', 'on', 'as', 'many', 'as', '20', 'lawmakers', 'and', 'aides', '.']"
4434,"['A', 'number', 'of', 'lawmakers', 'have', 'tried', 'to', 'cut', 'ties', 'with', 'Abramoff', 'in', 'recent', 'weeks', 'by', 'returning', 'his', 'campaign', 'contributions', '.']"
4435,"['Five', 'Americans', 'who', 'were', 'detained', 'and', 'deported', 'by', 'China', 'earlier', 'this', 'week', 'for', 'holding', 'a', 'pro-Tibetan', 'independence', 'demonstration', 'on', 'the', 'base', 'of', 'Mount', 'Everest', 'say', 'they', 'feared', 'for', 'their', 'lives', 'while', 'in', 'Chinese', 'custody', '.']"
4436,"['The', 'five', ',', 'including', 'a', 'Tibetan-American', ',', 'arrived', 'Friday', 'in', 'Nepal', ""'s"", 'capital', ',', 'Kathmandu', '.']"
4437,"['The', 'activists', 'told', 'reporters', 'there', 'Saturday', 'they', 'were', 'psychologically', 'intimidated', 'while', 'in', 'custody', '.']"
4438,"['Bystanders', 'joined', 'rescuers', 'Wednesday', 'to', 'dig', 'through', 'the', 'rubble', 'of', 'collapsed', 'buildings', 'in', 'an', 'attempt', 'to', 'find', 'survivors', '.']"
4439,"['Chinese', 'authorities', 'have', 'not', 'responded', 'to', 'the', 'comments', '.']"
4440,"['The', 'activists', 'were', 'detained', 'Wednesday', 'after', 'unfurling', 'banners', 'at', 'Mount', 'Everest', ',', 'calling', 'for', 'Tibetan', 'independence', 'and', 'criticizing', 'the', '2008', 'Beijing', 'Olympics', '.']"
4441,"['Beijing', 'officials', 'want', 'to', 'take', 'the', 'Olympic', 'torch', 'up', 'Mount', 'Everest', ',', 'the', 'world', ""'s"", 'tallest', 'mountain', ',', 'which', 'has', 'one', 'side', 'in', 'Tibet', '.']"
4442,"['Chinese', 'troops', 'occupied', 'Tibet', 'in', 'the', '1950s', '.']"
4443,"['Beijing', 'continues', 'to', 'rule', 'the', 'region', 'with', 'a', 'heavy', 'hand', '.']"
4444,"['A', 'former', 'minister', 'in', 'Iraq', ""'s"", 'interim', 'government', 'says', 'he', 'is', 'in', 'talks', 'with', 'two', 'Sunni', 'insurgent', 'groups', ',', 'who', 'are', 'prepared', 'to', 'discuss', 'ending', 'their', 'armed', 'resistance', 'to', 'the', 'U.S.-backed', 'Iraqi', 'government', '.']"
4445,"['Ayham', 'al-Sammarei', 'tells', 'VOA', 'that', 'he', 'has', 'been', 'meeting', 'with', 'representatives', 'from', 'the', 'Islamic', 'Army', 'in', 'Iraq', 'and', 'the', 'Mujaheddin', 'Army', ',', 'and', 'trying', 'to', 'find', 'a', 'way', 'for', 'them', 'to', 'enter', 'negotiations', 'with', 'the', 'government', '.']"
4446,"['He', 'drew', 'a', 'distinction', 'between', 'these', 'insurgent', 'groups', ',', 'which', 'he', 'said', 'do', 'not', 'kill', 'innocent', 'people', ',', 'and', 'organizations', 'like', 'Abu', 'Musab', 'al-Zarqawi', ""'s"", 'al-Qaeda', 'in', 'Iraq', '.']"
4447,"['Mr.', 'al-Sammarei', 'says', 'the', 'insurgent', 'groups', 'willing', 'to', 'consider', 'negotiations', 'want', 'to', 'defend', 'themselves', 'and', 'want', 'foreign', 'forces', 'to', 'leave', 'Iraq', '.']"
4448,"['The', 'insurgency', 'in', 'Iraq', 'is', 'believed', 'to', 'be', 'made', 'up', 'largely', 'of', 'the', 'country', ""'s"", 'Sunni', 'Arab', 'minority', '.']"
4449,"['Descriptions', 'of', 'the', 'scope', 'of', 'the', 'damage', 'vary', ',', 'with', 'reports', 'saying', 'several', 'to', '25', 'buildings', 'in', 'Kabul', 'were', 'destroyed', '.']"
4450,"['Radical', 'Iraqi', ""Shi'ite"", 'cleric', 'Moqtada', 'al-Sadr', 'says', 'his', 'recent', 'call', 'for', '""', 'open', 'war', '""', 'is', 'only', 'against', 'U.S.', 'forces', ',', 'not', 'the', 'Iraqi', 'government', '.']"
4451,"['In', 'a', 'statement', 'Friday', ',', 'Sadr', 'urged', 'his', 'Mahdi', 'Army', 'militia', 'to', 'stop', 'the', 'bloodshed', 'against', 'fellow', 'Iraqis', '.']"
4452,"['Militias', 'loyal', 'to', 'Sadr', 'have', 'been', 'battling', 'coalition', 'and', 'Iraqi', 'forces', 'in', 'Baghdad', ""'s"", 'Sadr', 'City', 'district', 'since', 'late', 'March', '.']"
4453,"['More', 'than', '300', 'people', 'have', 'been', 'killed', 'in', 'those', 'clashes', '.']"
4454,"['Meanwhile', ',', 'the', 'U.N.', 'secretary-general', ""'s"", 'special', 'representative', 'for', 'children', 'and', 'armed', 'conflict', 'concluded', 'a', 'five-day', 'visit', 'to', 'Iraq', 'Friday', '.']"
4455,"['She', 'told', 'reporters', 'the', 'trip', 'convinced', 'her', 'that', 'Iraq', ""'s"", 'children', 'are', 'silent', 'victims', 'of', 'the', 'ongoing', 'violence', '.']"
4456,"['Radhika', 'Coomaraswamy', 'also', 'noted', 'that', 'Iraqi', 'children', 'are', 'being', 'recruited', 'as', 'suicide', 'bombers', 'by', 'various', 'militias', 'and', 'insurgent', 'groups', 'in', 'Iraq', '.']"
4457,"['Earlier', 'Friday', ',', 'the', 'U.S.', 'military', 'said', 'it', 'detained', 'more', 'than', '12', 'suspected', 'terrorists', ',', 'during', 'operations', 'targeting', 'al-Qaida', 'in', 'Iraq', 'forces', '.']"
4458,"['Family', 'and', 'friends', 'of', 'international', 'aid', 'worker', 'Margaret', 'Hassan', 'held', 'a', 'memorial', 'service', 'at', 'London', ""'s"", 'Westminster', 'Cathedral', 'Saturday', '.']"
4459,"['The', 'Roman', 'Catholic', 'Archbishop', 'of', 'Westminster', ',', 'Cardinal', 'Cormac', ""Murphy-O'Connor"", ',', 'presided', 'over', 'the', 'funeral', 'mass', '.']"
4460,"['Police', 'have', 'not', 'said', 'what', 'caused', 'the', 'blast', 'in', 'the', 'ammunition', 'store', '.']"
4461,"['Unknown', 'militants', 'kidnapped', 'Mrs.', 'Hassan', ',', 'the', 'director', 'of', 'the', 'Baghdad', 'office', 'of', 'Care', 'International', ',', 'in', 'October', '.']"
4462,"['A', 'video', 'released', 'to', 'the', 'Arabic', 'news', 'channel', 'Al-Jazeera', 'in', 'November', 'showed', 'the', 'murder', 'of', 'a', 'western', 'woman', ',', 'believed', 'to', 'be', 'Mrs.', 'Hassan', '.']"
4463,"['Her', 'body', 'has', 'never', 'been', 'recovered', '.']"
4464,"['But', 'family', 'members', 'and', 'British', 'officials', 'say', 'they', 'believe', 'she', 'is', 'dead', '.']"
4465,"['Mrs.', 'Hassan', 'was', 'born', 'in', 'Ireland', ',', 'but', 'lived', 'in', 'Iraq', 'for', '30', 'years', 'and', 'was', 'married', 'to', 'an', 'Iraqi', '.']"
4466,"['Authorities', 'in', 'Haiti', 'have', 'rescued', 'two', 'American', 'children', 'and', 'a', 'Haitian', 'foster', 'child', 'who', 'were', 'kidnapped', 'in', 'Port-au-Prince', 'late', 'last', 'week', '.']"
4467,"['Police', 'said', 'the', 'alleged', 'kidnappers', ',', 'dressed', 'as', 'policemen', ',', 'snatched', 'the', 'children', 'from', 'their', 'mother', 'after', 'she', 'picked', 'them', 'up', 'at', 'school', 'Friday', '.']"
4468,"['The', 'children', 'were', 'rescued', 'the', 'next', 'day', 'during', 'a', 'police', 'raid', 'on', 'an', 'apartment', 'in', 'the', 'Delmas', 'area', 'of', 'the', 'capital', 'city', '.']"
4469,"['Authorities', 'said', 'they', 'arrested', 'seven', 'suspects', ',', 'including', 'a', 'former', 'police', 'officer', '.']"
4470,"['The', 'children', ""'s"", 'parents', ',', 'Christian', 'missionaries', 'from', 'the', 'U.S.', 'state', 'of', 'Oklahoma', ',', 'said', 'while', 'the', 'children', 'were', 'missing', 'they', 'received', 'a', 'phone', 'call', 'asking', 'for', '$', '3,50,000', 'in', 'ransom', '.']"
4471,"['Also', 'Wednesday', ',', 'a', 'suicide', 'bomber', 'in', 'eastern', 'Afghanistan', 'blew', 'himself', 'up', 'near', 'a', 'police', 'convoy', '.']"
4472,"['The', 'kidnappings', 'were', 'the', 'latest', 'in', 'a', 'string', 'of', 'such', 'incidents', '.']"
4473,"['Earlier', 'this', 'month', ',', 'a', 'U.S.', 'grand', 'jury', 'indicted', 'two', 'Haitian', 'men', 'on', 'charges', 'of', 'kidnapping', 'a', 'nine-year-old', 'American', 'girl', 'in', 'Port-au-Prince', '.']"
4474,"['She', 'was', 'rescued', 'after', 'a', 'week', 'in', 'captivity', '.']"
4475,"['Lebanon', ""'s"", 'government', 'has', 'banned', 'public', 'demonstrations', 'on', 'the', 'eve', 'of', 'an', 'opposition', 'rally', 'building', 'on', 'the', 'public', 'outcry', 'over', 'the', 'assassination', 'of', 'former', 'Prime', 'Minister', 'Rafik', 'Hariri', '.']"
